,abilities,against_bug,against_dark,against_dragon,against_electric,against_fairy,against_fight,against_fire,against_flying,against_ghost,against_grass,against_ground,against_ice,against_normal,against_poison,against_psychic,against_rock,against_steel,against_water,attack,base_egg_steps,base_happiness,base_total,capture_rate,classification,defense,experience_growth,height,hit_points,japanese_name,name,percentage_male,pokedex_id,special_atk,special_def,speed,type_1,type_2,weight,generation,is_legendary
409,"['Sturdy', 'Soundproof']",0.5,1.0,0.5,1.0,0.5,4.0,1.0,0.25,1.0,1.0,4.0,0.5,0.25,0.0,0.5,0.5,1.0,2.0,42,7680,70,350,45,Shield Pokemon,118,600000,0.5,30,Tatetops?????,Shieldon,88.1,410,42,88,30,rock,steel,57.0,4,0
410,"['Sturdy', 'Soundproof']",0.5,1.0,0.5,1.0,0.5,4.0,1.0,0.25,1.0,1.0,4.0,0.5,0.25,0.0,0.5,0.5,1.0,2.0,52,7680,70,495,45,Shield Pokemon,168,600000,1.3,60,Torideps?????,Bastiodon,88.1,411,47,138,30,rock,steel,149.5,4,0
411,"['Shed Skin', 'Overcoat']",1.0,1.0,1.0,1.0,1.0,0.5,2.0,2.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,2.0,1.0,1.0,29,3840,70,224,120,Bagworm Pokemon,45,1000000,0.2,40,Minomucchi?????,Burmy,50.0,412,29,45,36,bug,1,3.4,4,0
412,"['Anticipation', 'Overcoat']",2.0,1.0,1.0,0.5,1.0,0.5,4.0,4.0,1.0,0.25,0.25,2.0,1.0,2.0,1.0,2.0,1.0,0.5,69,3840,70,424,45,Bagworm Pokemon,95,1000000,0.5,60,Minomadam (kusaki No Mino)?????,Wormadam,0.0,413,69,95,36,bug,grass,6.5,4,0
413,"['Swarm', 'Tinted Lens']",0.5,1.0,1.0,2.0,1.0,0.25,2.0,2.0,1.0,0.25,0.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,94,3840,70,424,45,Moth Pokemon,50,1000000,0.9,70,Gamale?????,Mothim,100.0,414,94,50,66,bug,flying,23.3,4,0
414,"['Honey Gather', 'Hustle']",0.5,1.0,1.0,2.0,1.0,0.25,2.0,2.0,1.0,0.25,0.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,30,3840,70,244,120,Tiny Bee Pokemon,42,1059860,0.3,30,Mitsuhoney?????,Combee,88.1,415,30,42,70,bug,flying,5.5,4,0
415,"['Pressure', 'Unnerve']",0.5,1.0,1.0,2.0,1.0,0.25,2.0,2.0,1.0,0.25,0.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,80,3840,70,474,45,Beehive Pokemon,102,1059860,1.2,70,Beequen?????,Vespiquen,0.0,416,80,102,40,bug,flying,38.5,4,0
416,"['Run Away', 'Pickup', 'Volt Absorb']",1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,45,2560,100,405,200,EleSquirrel Pokemon,70,1000000,0.4,60,Pachirisu????,Pachirisu,50.0,417,45,90,95,electric,1,3.9,4,0
417,"['Swift Swim', 'Water Veil']",1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,65,5120,70,330,190,Sea Weasel Pokemon,35,1000000,0.7,55,Buoysel????,Buizel,50.0,418,60,30,85,water,1,29.5,4,0
418,"['Swift Swim', 'Water Veil']",1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,105,5120,70,495,75,Sea Weasel Pokemon,55,1000000,1.1,85,Floazel?????,Floatzel,50.0,419,85,50,115,water,1,33.5,4,0
419,['Chlorophyll'],2.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,1.0,0.5,35,5120,70,275,190,Cherry Pokemon,45,1000000,0.4,45,Cherinbo?????,Cherubi,50.0,420,62,53,35,grass,1,3.3,4,0
420,['Flower Gift'],2.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,1.0,0.5,60,5120,70,450,75,Blossom Pokemon,70,1000000,0.5,70,Cherrim????,Cherrim,50.0,421,87,78,85,grass,1,9.3,4,0
421,"['Sticky Hold', 'Storm Drain', 'Sand Force']",1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,48,5120,70,325,190,Sea Slug Pokemon,48,1000000,0.3,76,Karanakushi?????,Shellos,50.0,422,57,62,34,water,1,6.3,4,0
422,"['Sticky Hold', 'Storm Drain', 'Sand Force']",1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,4.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,1.0,83,5120,70,475,75,Sea Slug Pokemon,68,1000000,0.9,111,Tritodon?????,Gastrodon,50.0,423,92,82,39,water,ground,29.9,4,0
423,"['Technician', 'Pickup', 'Skill Link']",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,5120,100,482,45,Long Tail Pokemon,66,800000,1.2,75,Eteboth?????,Ambipom,50.0,424,60,66,115,normal,1,20.3,4,0
424,"['Aftermath', 'Unburden', 'Flare Boost']",0.25,2.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,0.5,0.0,2.0,0.0,0.5,1.0,2.0,1.0,1.0,50,7680,70,348,125,Balloon Pokemon,34,1640000,0.4,90,Fuwante????,Drifloon,50.0,425,60,44,70,ghost,flying,1.2,4,0
425,"['Aftermath', 'Unburden', 'Flare Boost']",0.25,2.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,0.5,0.0,2.0,0.0,0.5,1.0,2.0,1.0,1.0,80,7680,70,498,60,Blimp Pokemon,44,1640000,1.2,150,Fuwaride?????,Drifblim,50.0,426,90,54,80,ghost,flying,15.0,4,0
426,"['Run Away', 'Klutz', 'Limber']",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66,5120,0,350,190,Rabbit Pokemon,44,1000000,0.4,55,Mimirol????,Buneary,50.0,427,44,56,85,normal,1,5.5,4,0
427,"['Cute Charm', 'Klutz', 'Limber']",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,136,5120,140,580,60,Rabbit Pokemon,94,1000000,1.2,65,Mimilop?????,Lopunny,50.0,428,54,96,135,normal,1,33.3,4,0
428,['Levitate'],0.5,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,60,6400,35,495,45,Magical Pokemon,60,800000,0.9,60,Mumargi?????,Mismagius,50.0,429,105,105,105,ghost,1,4.4,4,0
429,"['Insomnia', 'Super Luck', 'Moxie']",1.0,0.5,1.0,2.0,2.0,1.0,1.0,1.0,0.5,0.5,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,125,5120,35,505,30,Big Boss Pokemon,52,1059860,0.9,100,Dongkarasu?????,Honchkrow,50.0,430,105,52,71,dark,flying,27.3,4,0
430,"['Limber', 'Own Tempo', 'Keen Eye']",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55,5120,70,310,190,Catty Pokemon,42,800000,0.5,49,Nyarmar?????,Glameow,24.6,431,42,37,85,normal,1,3.9,4,0
431,"['Thick Fat', 'Own Tempo', 'Defiant']",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,82,5120,70,452,75,Tiger Cat Pokemon,64,800000,1.0,71,Bunyatto?????,Purugly,24.6,432,64,59,112,normal,1,43.8,4,0
432,['Levitate'],2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,30,6400,70,285,120,Bell Pokemon,50,800000,0.2,45,Lisyan?????,Chingling,50.0,433,65,50,45,psychic,1,0.6,4,0
433,"['Stench', 'Aftermath', 'Keen Eye']",1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,2.0,1.0,1.0,0.5,0.0,1.0,1.0,1.0,63,5120,70,329,225,Skunk Pokemon,47,1000000,0.4,63,Skunpuu?????,Stunky,50.0,434,41,41,74,poison,dark,19.2,4,0
434,"['Stench', 'Aftermath', 'Keen Eye']",1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,2.0,1.0,1.0,0.5,0.0,1.0,1.0,1.0,93,5120,70,479,60,Skunk Pokemon,67,1000000,1.0,103,Skutank?????,Skuntank,50.0,435,71,61,84,poison,dark,38.0,4,0
435,"['Levitate', 'Heatproof', 'Heavy Metal']",1.0,2.0,0.5,1.0,0.5,1.0,2.0,0.5,2.0,0.5,2.0,0.5,0.5,0.0,0.25,0.5,0.5,1.0,24,5120,70,300,255,Bronze Pokemon,86,1000000,0.5,57,Dohmirror?????,Bronzor,1,436,24,86,23,steel,psychic,60.5,4,0
436,"['Levitate', 'Heatproof', 'Heavy Metal']",1.0,2.0,0.5,1.0,0.5,1.0,2.0,0.5,2.0,0.5,2.0,0.5,0.5,0.0,0.25,0.5,0.5,1.0,89,5120,70,500,90,Bronze Bell Pokemon,116,1000000,1.3,67,Dohtakun?????,Bronzong,1,437,79,116,33,steel,psychic,187.0,4,0
437,"['Sturdy', 'Rock Head', 'Rattled']",1.0,1.0,1.0,1.0,1.0,2.0,0.5,0.5,1.0,2.0,2.0,1.0,0.5,0.5,1.0,1.0,2.0,2.0,80,5120,70,290,255,Bonsai Pokemon,95,1000000,0.5,50,Usohachi????,Bonsly,50.0,438,10,45,10,rock,1,15.0,4,0
438,"['Soundproof', 'Filter', 'Technician']",1.0,1.0,0.0,1.0,1.0,0.25,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,2.0,1.0,25,6400,70,310,145,Mime Pokemon,45,1000000,0.6,20,Manene???,Mime Jr.,50.0,439,70,90,60,psychic,fairy,13.0,4,0
439,"['Natural Cure', 'Serene Grace', 'Friend Guard']",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,10240,140,220,130,Playhouse Pokemon,5,800000,0.6,100,Pinpuku????,Happiny,0.0,440,15,65,30,normal,1,24.4,4,0
440,"['Keen Eye', 'Tangled Feet', 'Big Pecks']",0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,65,5120,35,411,30,Music Note Pokemon,45,1059860,0.5,76,Perap????,Chatot,50.0,441,92,42,91,normal,flying,1.9,4,0
441,"['Pressure', 'Infiltrator']",1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,1.0,1.0,92,7680,70,485,100,Forbidden Pokemon,108,1000000,1.0,50,Mikaruge????,Spiritomb,50.0,442,92,108,35,ghost,dark,108.0,4,0
442,"['Sand Veil', 'Rough Skin']",1.0,1.0,2.0,0.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,4.0,1.0,0.5,1.0,0.5,1.0,1.0,70,10240,70,300,45,Land Shark Pokemon,45,1250000,0.7,58,Fukamaru????,Gible,50.0,443,40,45,42,dragon,ground,20.5,4,0
443,"['Sand Veil', 'Rough Skin']",1.0,1.0,2.0,0.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,4.0,1.0,0.5,1.0,0.5,1.0,1.0,90,10240,70,410,45,Cave Pokemon,65,1250000,1.4,68,Gabite????,Gabite,50.0,444,50,55,82,dragon,ground,56.0,4,0
444,"['Sand Veil', 'Rough Skin']",1.0,1.0,2.0,0.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,4.0,1.0,0.5,1.0,0.5,1.0,1.0,170,10240,70,700,45,Mach Pokemon,115,1250000,1.9,108,Gaburias?????,Garchomp,50.0,445,120,95,92,dragon,ground,95.0,4,0
445,"['Pickup', 'Thick Fat', 'Gluttony']",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,85,10240,70,390,50,Big Eater Pokemon,40,1250000,0.6,135,Gonbe???,Munchlax,88.1,446,40,85,5,normal,1,105.0,4,0
446,"['Steadfast', 'Inner Focus', 'Prankster']",0.5,0.5,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,1.0,70,6400,70,285,75,Emanation Pokemon,40,1059860,0.7,40,Riolu???,Riolu,88.1,447,35,40,60,fighting,1,20.2,4,0
447,"['Steadfast', 'Inner Focus', 'Justified']",0.25,0.5,0.5,1.0,1.0,2.0,2.0,1.0,1.0,0.5,2.0,0.5,0.5,0.0,1.0,0.25,0.5,1.0,145,6400,70,625,45,Aura Pokemon,88,1059860,1.2,70,Lucario????,Lucario,88.1,448,140,70,112,fighting,steel,54.0,4,0
448,"['Sand Stream', 'Sand Force']",1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.5,1.0,0.5,1.0,2.0,72,7680,70,330,140,Hippo Pokemon,78,1250000,0.8,68,Hippopotas?????,Hippopotas,50.0,449,38,42,32,ground,1,49.5,4,0
449,"['Sand Stream', 'Sand Force']",1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.5,1.0,0.5,1.0,2.0,112,7680,70,525,60,Heavyweight Pokemon,118,1250000,2.0,108,Kabaldon?????,Hippowdon,50.0,450,68,72,47,ground,1,300.0,4,0
450,"['Battle Armor', 'Sniper', 'Keen Eye']",0.5,1.0,1.0,1.0,0.5,0.25,2.0,2.0,1.0,0.25,1.0,1.0,1.0,0.5,2.0,2.0,1.0,1.0,50,5120,70,330,120,Scorpion Pokemon,90,1250000,0.8,40,Scorupi????,Skorupi,50.0,451,30,55,65,poison,bug,12.0,4,0
451,"['Battle Armor', 'Sniper', 'Keen Eye']",1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,2.0,1.0,1.0,0.5,0.0,1.0,1.0,1.0,90,5120,70,500,45,Ogre Scorp Pokemon,110,1250000,1.3,70,Dorapion?????,Drapion,50.0,452,60,75,95,poison,dark,61.5,4,0
452,"['Anticipation', 'Dry Skin', 'Poison Touch']",0.25,0.5,1.0,1.0,1.0,0.5,1.0,2.0,1.0,0.5,2.0,1.0,1.0,0.5,4.0,0.5,1.0,1.0,61,2560,100,300,140,Toxic Mouth Pokemon,40,1000000,0.7,48,Gureggru?????,Croagunk,50.0,453,61,40,50,poison,fighting,23.0,4,0
453,"['Anticipation', 'Dry Skin', 'Poison Touch']",0.25,0.5,1.0,1.0,1.0,0.5,1.0,2.0,1.0,0.5,2.0,1.0,1.0,0.5,4.0,0.5,1.0,1.0,106,5120,70,490,75,Toxic Mouth Pokemon,65,1000000,1.3,83,Dokurog?????,Toxicroak,50.0,454,86,65,85,poison,fighting,44.4,4,0
454,['Levitate'],2.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,1.0,0.5,100,6400,70,454,200,Bug Catcher Pokemon,72,1250000,1.4,74,Muskippa?????,Carnivine,50.0,455,90,72,46,grass,1,27.0,4,0
455,"['Swift Swim', 'Storm Drain', 'Water Veil']",1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,49,5120,70,330,190,Wing Fish Pokemon,56,600000,0.4,49,Keikouo?????,Finneon,50.0,456,49,61,66,water,1,7.0,4,0
456,"['Swift Swim', 'Storm Drain', 'Water Veil']",1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,69,5120,70,460,75,Neon Pokemon,76,600000,1.2,69,Neolant?????,Lumineon,50.0,457,69,86,91,water,1,24.0,4,0
457,"['Swift Swim', 'Water Absorb', 'Water Veil']",0.5,1.0,1.0,4.0,1.0,0.5,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.5,0.5,20,6400,70,345,25,Kite Pokemon,50,1250000,1.0,45,Tamanta????,Mantyke,50.0,458,60,120,50,water,flying,65.0,4,0
458,"['Snow Warning', 'Soundproof']",2.0,1.0,1.0,0.5,1.0,2.0,4.0,2.0,1.0,0.5,0.5,1.0,1.0,2.0,1.0,2.0,2.0,0.5,62,5120,70,334,120,Frosted Tree Pokemon,50,1250000,1.0,60,Yukikaburi?????,Snover,50.0,459,62,60,40,grass,ice,50.5,4,0
459,"['Snow Warning', 'Soundproof']",2.0,1.0,1.0,0.5,1.0,2.0,4.0,2.0,1.0,0.5,0.5,1.0,1.0,2.0,1.0,2.0,2.0,0.5,132,5120,70,594,60,Frosted Tree Pokemon,105,1250000,2.2,90,Yukinooh?????,Abomasnow,50.0,460,132,105,30,grass,ice,135.5,4,0
460,"['Pressure', 'Pickpocket']",2.0,0.5,1.0,1.0,2.0,4.0,2.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.0,2.0,2.0,1.0,120,5120,35,510,45,Sharp Claw Pokemon,65,1059860,1.1,70,Manyula?????,Weavile,50.0,461,45,85,125,dark,ice,34.0,4,0
461,"['Magnet Pull', 'Sturdy', 'Analytic']",0.5,1.0,0.5,0.5,0.5,2.0,2.0,0.25,1.0,0.5,4.0,0.5,0.5,0.0,0.5,0.5,0.25,1.0,70,5120,70,535,30,Magnet Area Pokemon,115,1000000,1.2,70,Jibacoil?????,Magnezone,1,462,130,90,60,electric,steel,180.0,4,0
462,"['Own Tempo', 'Oblivious', 'Cloud Nine']",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,85,5120,70,515,30,Licking Pokemon,95,1000000,1.7,110,Berobelt?????,Lickilicky,50.0,463,80,95,50,normal,1,140.0,4,0
463,"['Lightningrod', 'Solid Rock', 'Reckless']",1.0,1.0,1.0,0.0,1.0,2.0,0.5,0.5,1.0,4.0,2.0,2.0,0.5,0.25,1.0,0.5,2.0,4.0,140,5120,70,535,30,Drill Pokemon,130,1250000,2.4,115,Dosidon?????,Rhyperior,50.0,464,55,55,40,ground,rock,282.8,4,0
464,"['Chlorophyll', 'Leaf Guard', 'Regenerator']",2.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,1.0,0.5,100,5120,70,535,30,Vine Pokemon,125,1000000,2.0,100,Mojumbo?????,Tangrowth,50.0,465,110,50,50,grass,1,128.6,4,0
465,"['Motor Drive', 'Vital Spirit']",1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,123,6400,70,540,30,Thunderbolt Pokemon,67,1000000,1.8,75,Elekible?????,Electivire,75.4,466,95,85,95,electric,1,138.6,4,0
466,"['Flame Body', 'Vital Spirit']",0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.5,2.0,0.5,1.0,1.0,1.0,2.0,0.5,2.0,95,6400,70,540,30,Blast Pokemon,67,1000000,1.6,75,Booburn?????,Magmortar,75.4,467,125,95,83,fire,1,68.0,4,0
467,"['Hustle', 'Serene Grace', 'Super Luck']",0.25,0.5,0.0,2.0,1.0,0.25,1.0,1.0,1.0,0.5,0.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,50,2560,70,545,30,Jubilee Pokemon,95,800000,1.5,85,Togekiss?????,Togekiss,88.1,468,120,115,80,fairy,flying,38.0,4,0
468,"['Speed Boost', 'Tinted Lens', 'Frisk']",0.5,1.0,1.0,2.0,1.0,0.25,2.0,2.0,1.0,0.25,0.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,76,5120,70,515,30,Ogre Darner Pokemon,86,1000000,1.9,86,Megayanma?????,Yanmega,50.0,469,116,56,95,bug,flying,51.5,4,0
469,"['Leaf Guard', 'Chlorophyll']",2.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,1.0,0.5,110,8960,35,525,45,Verdant Pokemon,130,1000000,1.0,65,Leafia?????,Leafeon,88.1,470,60,65,95,grass,1,25.5,4,0
470,"['Snow Cloak', 'Ice Body']",1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,2.0,2.0,1.0,60,8960,35,525,45,Fresh Snow Pokemon,110,1000000,0.8,65,Glacia?????,Glaceon,88.1,471,130,95,65,ice,1,25.9,4,0
471,"['Hyper Cutter', 'Sand Veil', 'Poison Heal']",0.5,1.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,4.0,1.0,0.5,1.0,1.0,1.0,2.0,95,5120,70,510,30,Fang Scorp Pokemon,125,1059860,2.0,75,Glion?????,Gliscor,50.0,472,45,75,95,ground,flying,42.5,4,0
472,"['Oblivious', 'Snow Cloak', 'Thick Fat']",1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,130,5120,70,530,50,Twin Tusk Pokemon,80,1250000,2.5,110,Mammoo????,Mamoswine,50.0,473,70,60,80,ice,ground,291.0,4,0
473,"['Adaptability', 'Download', 'Analytic']",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,80,5120,70,535,30,Virtual Pokemon,70,1000000,0.9,85,Porygon-z????Z,Porygon-Z,1,474,135,75,90,normal,1,34.0,4,0
474,"['Steadfast', 'Justified']",1.0,1.0,1.0,1.0,2.0,0.5,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,165,5120,35,618,45,Blade Pokemon,95,1250000,1.6,68,Erureido?????,Gallade,100.0,475,65,115,110,psychic,fighting,52.0,4,0
475,"['Sturdy', 'Magnet Pull', 'Sand Force']",0.5,1.0,0.5,1.0,0.5,4.0,1.0,0.25,1.0,1.0,4.0,0.5,0.25,0.0,0.5,0.5,1.0,2.0,55,5120,70,525,60,Compass Pokemon,145,1000000,1.4,60,Dainose?????,Probopass,50.0,476,75,150,40,rock,steel,340.0,4,0
476,"['Pressure', 'Frisk']",0.5,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,100,6400,35,525,45,Gripper Pokemon,135,800000,2.2,45,Yonoir?????,Dusknoir,50.0,477,65,135,45,ghost,1,106.6,4,0
477,"['Snow Cloak', 'Cursed Body']",0.5,2.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,0.5,0.0,0.5,1.0,2.0,2.0,1.0,80,5120,70,480,75,Snow Land Pokemon,70,1000000,1.3,70,Yukimenoko?????,Froslass,0.0,478,80,70,110,ice,ghost,26.6,4,0
478,['Levitate'],0.5,2.0,1.0,0.5,1.0,0.0,1.0,0.5,2.0,1.0,2.0,1.0,0.0,0.5,1.0,1.0,0.5,1.0,65,5120,70,520,45,Plasma Pokemon,107,1000000,0.3,50,Rotom???,Rotom,1,479,105,107,86,electric,ghost,0.3,4,0
479,['Levitate'],2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,75,20480,140,580,3,Knowledge Pokemon,130,1250000,0.3,75,Yuxie????,Uxie,1,480,75,130,95,psychic,1,0.3,4,1
480,['Levitate'],2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,105,20480,140,580,3,Emotion Pokemon,105,1250000,0.3,80,Emrit?????,Mesprit,1,481,105,105,80,psychic,1,0.3,4,1
481,['Levitate'],2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,125,20480,140,580,3,Willpower Pokemon,70,1250000,0.3,75,Agnome????,Azelf,1,482,125,70,115,psychic,1,0.3,4,1
482,"['Pressure', 'Telepathy']",0.5,1.0,1.0,0.5,1.0,2.0,1.0,0.5,1.0,0.25,2.0,1.0,0.5,0.0,0.5,0.5,0.5,0.5,120,30720,0,680,3,Temporal Pokemon,120,1250000,5.4,100,Dialga?????,Dialga,1,483,150,100,90,steel,dragon,683.0,4,1
483,"['Pressure', 'Telepathy']",1.0,1.0,2.0,1.0,2.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.25,120,30720,0,680,3,Spatial Pokemon,100,1250000,4.2,90,Palkia????,Palkia,1,484,150,120,100,water,dragon,336.0,4,1
484,"['Flash Fire', 'Flame Body']",0.25,1.0,0.5,1.0,0.25,2.0,1.0,0.5,1.0,0.25,4.0,0.25,0.5,0.0,0.5,1.0,0.25,2.0,90,2560,100,600,3,Lava Dome Pokemon,106,1250000,1.7,91,Heatran?????,Heatran,50.0,485,130,106,77,fire,steel,430.0,4,1
485,['Slow Start'],1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,160,30720,0,670,3,Colossal Pokemon,110,1250000,3.7,110,Regigigas?????,Regigigas,1,486,80,110,100,normal,1,420.0,4,1
486,"['Pressure', 'Telepathy', 'Levitate']",0.5,2.0,2.0,0.5,2.0,0.0,0.5,1.0,2.0,0.5,1.0,2.0,0.0,0.5,1.0,1.0,1.0,0.5,120,30720,0,680,3,Renegade Pokemon,100,1250000,4.5,150,Giratina (another Forme)?????,Giratina,1,487,120,100,90,ghost,dragon,750.0,4,1
487,['Levitate'],2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,70,30720,100,600,3,Lunar Pokemon,120,1250000,1.5,120,Cresselia?????,Cresselia,0.0,488,75,130,85,psychic,1,85.6,4,1
488,['Hydration'],1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,80,10240,70,480,30,Sea Drifter Pokemon,80,1250000,0.4,80,Phione????,Phione,1,489,80,80,80,water,1,3.1,4,0
489,['Hydration'],1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,100,2560,70,600,3,Seafaring Pokemon,100,1250000,0.3,100,Manaphy????,Manaphy,1,490,100,100,100,water,1,1.4,4,1
490,['Bad Dreams'],2.0,0.5,1.0,1.0,2.0,2.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,90,30720,0,600,3,Pitch-Black Pokemon,90,1250000,1.5,70,Darkrai?????,Darkrai,1,491,135,90,125,dark,1,50.5,4,1
